location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,org_acronym,org_name,org_type_description,sector_code,sector_name,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,IRC,International Rescue Committee,International NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,MAVUNO,MAVUNO,National NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,MEDAIR,MEDAIR,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,MEDAIR,MEDAIR,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,NRC,Norwegian Refugee Council,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,OHAV RDC,Organisation Humanitaire pour l'Assistance aux Vulnérables,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,PUI,Première Urgence Internationale,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,PUI,Première Urgence Internationale,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,SAFDF,Solidarité des Associations Féminines pour les Droits de la Femme,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,SAFDF,Solidarité des Associations Féminines pour les Droits de la Femme,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,SCI,Save the Children International,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,SI,Solidarities International,International NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,SI,Solidarities International,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,SOFEPADI,Solidarité Féminine Pour la Paix et le Développement Intégral,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,SP,Samaritan's Purse,International NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,Tearfund,Tearfund,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,WVI,World Vision International,International NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,,"Mouvement International des Droits de l’Enfant, de la Femme, de l’Homme veuf et de leur Promotion Sociale",,,,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,Unknown sector Abris et Non vivres
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,ABCOM,Action pour le Bien-être Communautaire,National NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,ACF,Action Contre la Faim International,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,ACF,Action Contre la Faim International,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,AFEDEM,Appui aux Femmes Démunies et Enfants Marginalisés,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,AIDES,Actions et Interventions pour le Développement et l’Encadrement Social,National NGO,,,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,Unknown sector Abris et Non vivres
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,AIDES,Actions et Interventions pour le Développement et l’Encadrement Social,National NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,ALIMA,Alliance for International Medical Action,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,AVSI,Associazione Volontari per il Servizio Internationale,International NGO,PRO,Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,AVSI,Associazione Volontari per il Servizio Internationale,International NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,BEHCOGEN,BEHCOGEN,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,BIFERD,"Bureau d'Informations, Formations, Echanges et Recherches pour le Dévelopment",National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,CERAO,CENTRE D'ENCADREMENT D'ENFANTS RESCAPES NON ACCOMPAGNES ET ORPHELINS,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,CERAO,CENTRE D'ENCADREMENT D'ENFANTS RESCAPES NON ACCOMPAGNES ET ORPHELINS,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,COBAD RDC,Collectif d'accompagnement des Organisations de Base pour le Développement en République Démocratique du Congo,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,COOPI,Cooperazione Internazionale,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,Caritas,Caritas,International NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,DFJ,Dynamique des femmes juristes,National NGO,PRO,Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,DFJ,Dynamique des femmes juristes,National NGO,PRO-HLP,"Housing, Land and Property",2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,FEMISA,Femmes en Mission pour Soutien et Actions aux vulnérables confondus,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,GHOVODI,Groupe des Hommes voués au Développement Intercommunautaire,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,GRAM,GROUPE D'ACCOMPAGNEMENT DES MALADES,National NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,HEKS-EPER,Entraide Protestante Suisse,International NGO,,,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,Unknown sector Cash multi-sectoriel
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,HEKS-EPER,Entraide Protestante Suisse,International NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,HEKS-EPER,Entraide Protestante Suisse,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,Heal Africa,Health Education Action for Leadership in Africa,International NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,IEDA Relief,International Emergency and Development Aid,International NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,IFRC,International Federation of Red Cross and Red Crescent Societies,Red Cross / Red Crescent,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,LYEX,LYEX,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,MCI,Mercy Corps International,International NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,MCI,Mercy Corps International,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,MEDAIR,MEDAIR,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,MEDAIR,MEDAIR,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,MSF-F,Doctors Without Borders France,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,MSF-F,Doctors Without Borders France,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,PADEPUA,Programme d'Action pour le Développement des Paysans unis en Afrique,National NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,PUI,Première Urgence Internationale,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,PUI,Première Urgence Internationale,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,SAFDF,Solidarité des Associations Féminines pour les Droits de la Femme,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,SAFDF,Solidarité des Associations Féminines pour les Droits de la Femme,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,SCI,Save the Children International,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,SI,Solidarities International,International NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,Santé Plus,Santé Plus,National NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,UNICEF,United Nations Children's Fund,United Nations,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,UPDECO,Union pour la Paix et la Promotion des Droits de l'Enfant au Congo,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,WAA,WAZA AND ACT,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,WFP,World Food Programme,United Nations,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,WHH,Welthungerhilfe,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,WVI,World Vision International,International NGO,,,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,Unknown sector Abris et Non vivres
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,WVI,World Vision International,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,ABCOM,Action pour le Bien-être Communautaire,National NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,Caritas,Caritas,International NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,MEDAIR,MEDAIR,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,MEDAIR,MEDAIR,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,PAMI,PROGRAMME D'APPUI A LA LUTTE CONTRE LA MISERE,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Ubangi,Bosobolo,CD43,Nord-Ubangi,CD4306,Bosobolo,2,WFP,World Food Programme,United Nations,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Ubangi,Businga,CD43,Nord-Ubangi,CD4305,Businga,2,WVI,World Vision International,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Ubangi,Mobayi-Mbongo,CD43,Nord-Ubangi,CD4302,Mobayi-Mbongo,2,WFP,World Food Programme,United Nations,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Sankuru,Katako Kombe,CD83,Sankuru,CD8308,Katako-Kombe,2,BDD Luebo,Bureau Diocesain de Developpement Luebo,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Sankuru,Kole,CD83,Sankuru,CD8306,Kole,2,BDD Luebo,Bureau Diocesain de Developpement Luebo,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Sankuru,Lodja,CD83,Sankuru,CD8303,Lodja,2,ASIDD,Association de Santé Intégrée pour le Développement Durable,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Sankuru,Lodja,CD83,Sankuru,CD8303,Lodja,2,BDD Luebo,Bureau Diocesain de Developpement Luebo,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Sankuru,Lodja,CD83,Sankuru,CD8303,Lodja,2,DADS,Domaine d'appui aux développement du sankuru,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Sankuru,Lodja,CD83,Sankuru,CD8303,Lodja,2,SDC,Social Development Center,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Sankuru,Lomela,CD83,Sankuru,CD8307,Lomela,2,BDD Luebo,Bureau Diocesain de Developpement Luebo,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Sankuru,Lubefu,CD83,Sankuru,CD8309,Lubefu,2,ASIDD,Association de Santé Intégrée pour le Développement Durable,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Sankuru,Lubefu,CD83,Sankuru,CD8309,Lubefu,2,BDD Luebo,Bureau Diocesain de Developpement Luebo,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Sankuru,Lusambo,CD83,Sankuru,CD8302,Lusambo,2,ASIDD,Association de Santé Intégrée pour le Développement Durable,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Sankuru,Lusambo,CD83,Sankuru,CD8302,Lusambo,2,BDD Luebo,Bureau Diocesain de Developpement Luebo,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Sankuru,Lusambo,CD83,Sankuru,CD8302,Lusambo,2,SDC,Social Development Center,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
