Sector,Admin1Code,Admin1,Admin2Code,Admin2,partner.name,partner.partner_full_name,partner.type,Quantity.Field,year,month,quarter
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.8_LEB:# HHs assisted in kind mattresses,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.8_LEB:# HHs assisted in kind mattresses,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.8_LEB:# HHs assisted in kind mattresses,2024,August,Q3
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.0_LEB:# of unique households assisted with in kind Non-food items (NFIs) (total reached every month),2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.11_LEB:# of in-kind PILLOWS provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.12_LEB:# of HHs assisted in kind PILLOWS provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.1_LEB:# of in-kind thermal BLANKETS provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.2_LEB:# of HHs assisted in-kind high thermal BLANKETS,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.7_LEB:# of in kind mattresses provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.8_LEB:# HHs assisted in kind mattresses,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.0_LEB:# of unique households assisted with in kind Non-food items (NFIs) (total reached every month),2024,February,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.11_LEB:# of in-kind PILLOWS provided,2024,February,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.12_LEB:# of HHs assisted in kind PILLOWS provided,2024,February,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.1_LEB:# of in-kind thermal BLANKETS provided,2024,February,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.2_LEB:# of HHs assisted in-kind high thermal BLANKETS,2024,February,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.7_LEB:# of in kind mattresses provided,2024,February,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.8_LEB:# HHs assisted in kind mattresses,2024,February,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.0_LEB:# of unique households assisted with in kind Non-food items (NFIs) (total reached every month),2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.0_LEB:# of unique households assisted with in kind Non-food items (NFIs) (total reached every month),2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.11_LEB:# of in-kind PILLOWS provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.12_LEB:# of HHs assisted in kind PILLOWS provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.13_LEB:# of SOLAR LAMPS provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.13_LEB:# of SOLAR LAMPS provided,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.1_LEB:# of in-kind thermal BLANKETS provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.2_LEB:# of HHs assisted in-kind high thermal BLANKETS,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.7_LEB:# of in kind mattresses provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.8_LEB:# HHs assisted in kind mattresses,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.9_LEB:# of in-kind KITCHEN SETS provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.9_LEB:# of in-kind KITCHEN SETS provided,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.0_LEB:# of unique households assisted with in kind Non-food items (NFIs) (total reached every month),2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.1_LEB:# of in-kind thermal BLANKETS provided,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.2_LEB:# of HHs assisted in-kind high thermal BLANKETS,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.7_LEB:# of in kind mattresses provided,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.8_LEB:# HHs assisted in kind mattresses,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.1_LEB:# of in-kind thermal BLANKETS provided,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.2_LEB:# of HHs assisted in-kind high thermal BLANKETS,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.3_LEB:# of in-kind HEATERS provided,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.4_LEB:# of HHs assisted in-kind HEATERS provided,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.7_LEB:# of in kind mattresses provided,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.8_LEB:# HHs assisted in kind mattresses,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.1_LEB:# of in-kind thermal BLANKETS provided,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.2_LEB:# of HHs assisted in-kind high thermal BLANKETS,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.7_LEB:# of in kind mattresses provided,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,ACF Spain,Action contre la Faim Spain,INGO,2.2.1.8_LEB:# HHs assisted in kind mattresses,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,IOM,International Organisation of Migration,UN,2.2.1.0_LEB:# of unique households assisted with in kind Non-food items (NFIs) (total reached every month),2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,IOM,International Organisation of Migration,UN,2.2.1.1_LEB:# of in-kind thermal BLANKETS provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,IOM,International Organisation of Migration,UN,2.2.1.2_LEB:# of HHs assisted in-kind high thermal BLANKETS,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,IOM,International Organisation of Migration,UN,2.2.1.7_LEB:# of in kind mattresses provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,IOM,International Organisation of Migration,UN,2.2.1.8_LEB:# HHs assisted in kind mattresses,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,IOM,International Organisation of Migration,UN,2.2.1.0_LEB:# of unique households assisted with in kind Non-food items (NFIs) (total reached every month),2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,IOM,International Organisation of Migration,UN,2.2.1.1_LEB:# of in-kind thermal BLANKETS provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,IOM,International Organisation of Migration,UN,2.2.1.2_LEB:# of HHs assisted in-kind high thermal BLANKETS,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,IOM,International Organisation of Migration,UN,2.2.1.7_LEB:# of in kind mattresses provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,IOM,International Organisation of Migration,UN,2.2.1.8_LEB:# HHs assisted in kind mattresses,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,IOM,International Organisation of Migration,UN,2.2.1.0_LEB:# of unique households assisted with in kind Non-food items (NFIs) (total reached every month),2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,IOM,International Organisation of Migration,UN,2.2.1.1_LEB:# of in-kind thermal BLANKETS provided,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,IOM,International Organisation of Migration,UN,2.2.1.2_LEB:# of HHs assisted in-kind high thermal BLANKETS,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,IOM,International Organisation of Migration,UN,2.2.1.7_LEB:# of in kind mattresses provided,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,IOM,International Organisation of Migration,UN,2.2.1.8_LEB:# HHs assisted in kind mattresses,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.0_LEB:# of unique households assisted with in kind Non-food items (NFIs) (total reached every month),2024,June,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.1_LEB:# of in-kind thermal BLANKETS provided,2024,June,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.2_LEB:# of HHs assisted in-kind high thermal BLANKETS,2024,June,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.1.2.1_LEB:# of vulnerable households receiving emergency cash assistance for basic needs ​(total reached every month),2024,May,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.1.2.2_LEB:Total amount of emergency cash assistance distributed in USD per month,2024,May,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.0_LEB:# of unique households assisted with in kind Non-food items (NFIs) (total reached every month),2024,February,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.0_LEB:# of unique households assisted with in kind Non-food items (NFIs) (total reached every month),2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.0_LEB:# of unique households assisted with in kind Non-food items (NFIs) (total reached every month),2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.0_LEB:# of unique households assisted with in kind Non-food items (NFIs) (total reached every month),2024,June,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.0_LEB:# of unique households assisted with in kind Non-food items (NFIs) (total reached every month),2024,July,Q3
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.11_LEB:# of in-kind PILLOWS provided,2024,February,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.11_LEB:# of in-kind PILLOWS provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.11_LEB:# of in-kind PILLOWS provided,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.11_LEB:# of in-kind PILLOWS provided,2024,June,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.12_LEB:# of HHs assisted in kind PILLOWS provided,2024,February,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.12_LEB:# of HHs assisted in kind PILLOWS provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.12_LEB:# of HHs assisted in kind PILLOWS provided,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.12_LEB:# of HHs assisted in kind PILLOWS provided,2024,June,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.13_LEB:# of SOLAR LAMPS provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.13_LEB:# of SOLAR LAMPS provided,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.13_LEB:# of SOLAR LAMPS provided,2024,July,Q3
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.15_LEB:# of in kind MATS provided,2024,February,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.15_LEB:# of in kind MATS provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.15_LEB:# of in kind MATS provided,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.15_LEB:# of in kind MATS provided,2024,June,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.16_LEB:# HHs assisted in kind MATS,2024,February,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.16_LEB:# HHs assisted in kind MATS,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.16_LEB:# HHs assisted in kind MATS,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.16_LEB:# HHs assisted in kind MATS,2024,June,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.1_LEB:# of in-kind thermal BLANKETS provided,2024,February,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.1_LEB:# of in-kind thermal BLANKETS provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.1_LEB:# of in-kind thermal BLANKETS provided,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.2_LEB:# of HHs assisted in-kind high thermal BLANKETS,2024,February,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.2_LEB:# of HHs assisted in-kind high thermal BLANKETS,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.2_LEB:# of HHs assisted in-kind high thermal BLANKETS,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.7_LEB:# of in kind mattresses provided,2024,February,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.7_LEB:# of in kind mattresses provided,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.7_LEB:# of in kind mattresses provided,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.7_LEB:# of in kind mattresses provided,2024,June,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.8_LEB:# HHs assisted in kind mattresses,2024,February,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.8_LEB:# HHs assisted in kind mattresses,2024,March,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.8_LEB:# HHs assisted in kind mattresses,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.8_LEB:# HHs assisted in kind mattresses,2024,June,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.1_LEB:# of in-kind thermal BLANKETS provided,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.1_SYR:# of in-kind thermal BLANKETS provided,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.7_LEB:# of in kind mattresses provided,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,NRC,Norweigan Refugee Council,INGO,2.2.1.8_LEB:# HHs assisted in kind mattresses,2024,January,Q1
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,Nabad,Nabad Association for Development,NNGO,2.1.2.1_LEB:# of vulnerable households receiving emergency cash assistance for basic needs ​(total reached every month),2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,Nabad,Nabad Association for Development,NNGO,2.1.2.1_LEB:# of vulnerable households receiving emergency cash assistance for basic needs ​(total reached every month),2024,May,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,Nabad,Nabad Association for Development,NNGO,2.1.2.1_LEB:# of vulnerable households receiving emergency cash assistance for basic needs ​(total reached every month),2024,June,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,Nabad,Nabad Association for Development,NNGO,2.1.2.2_LEB:Total amount of emergency cash assistance distributed in USD per month,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,Nabad,Nabad Association for Development,NNGO,2.1.2.2_LEB:Total amount of emergency cash assistance distributed in USD per month,2024,May,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,Nabad,Nabad Association for Development,NNGO,2.1.2.2_LEB:Total amount of emergency cash assistance distributed in USD per month,2024,June,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,Nabad,Nabad Association for Development,NNGO,2.1.2.1_LEB:# of vulnerable households receiving emergency cash assistance for basic needs ​(total reached every month),2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,Nabad,Nabad Association for Development,NNGO,2.1.2.1_LEB:# of vulnerable households receiving emergency cash assistance for basic needs ​(total reached every month),2024,May,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,Nabad,Nabad Association for Development,NNGO,2.1.2.1_LEB:# of vulnerable households receiving emergency cash assistance for basic needs ​(total reached every month),2024,June,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,Nabad,Nabad Association for Development,NNGO,2.1.2.2_LEB:Total amount of emergency cash assistance distributed in USD per month,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,Nabad,Nabad Association for Development,NNGO,2.1.2.2_LEB:Total amount of emergency cash assistance distributed in USD per month,2024,May,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,Nabad,Nabad Association for Development,NNGO,2.1.2.2_LEB:Total amount of emergency cash assistance distributed in USD per month,2024,June,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,Nabad,Nabad Association for Development,NNGO,2.1.2.1_LEB:# of vulnerable households receiving emergency cash assistance for basic needs ​(total reached every month),2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,Nabad,Nabad Association for Development,NNGO,2.1.2.1_LEB:# of vulnerable households receiving emergency cash assistance for basic needs ​(total reached every month),2024,May,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,Nabad,Nabad Association for Development,NNGO,2.1.2.1_LEB:# of vulnerable households receiving emergency cash assistance for basic needs ​(total reached every month),2024,June,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,Nabad,Nabad Association for Development,NNGO,2.1.2.2_LEB:Total amount of emergency cash assistance distributed in USD per month,2024,April,Q2
Basic Assistance,LB4,El Nabatieh,LB44,El Nabatieh,Nabad,Nabad Association for Development,NNGO,2.1.2.2_LEB:Total amount of emergency cash assistance distributed in USD per month,2024,May,Q2
