Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Benishangul-Gumuz,Metekel,Dangur,ET060201,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,11.37190793,36.02500499
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Benishangul-Gumuz,Metekel,Dangur,ET060201,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,11.37190793,36.02500499
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Benishangul-Gumuz,Metekel,Dangur,ET060201,Education,Small Scale Rehabilitation and provision of school furniture,11.37190793,36.02500499
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Benishangul-Gumuz,Metekel,Dibate,ET060205,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,10.46745511,36.21359323
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Benishangul-Gumuz,Metekel,Dibate,ET060205,Education,Small Scale Rehabilitation and provision of school furniture,10.46745511,36.21359323
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Benishangul-Gumuz,Metekel,Mandura,ET060204,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,11.02043518,36.2793438
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,East Wellega,Leka Dulecha,ET040212,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,8.901912727,36.46484998
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,East Wellega,Leka Dulecha,ET040212,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",8.901912727,36.46484998
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,East Wellega,Leka Dulecha,ET040212,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,8.901912727,36.46484998
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,East Wellega,Wayu Tuka,ET040206,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,9.025711475,36.68537155
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,East Wellega,Wayu Tuka,ET040206,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",9.025711475,36.68537155
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,East Wellega,Wayu Tuka,ET040206,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,9.025711475,36.68537155
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,North Shewa (OR),Kuyu,ET040604,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,9.746393334,38.30236209
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,North Shewa (OR),Kuyu,ET040604,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",9.746393334,38.30236209
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,North Shewa (OR),Kuyu,ET040604,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,9.746393334,38.30236209
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,West Wellega,Gimbi,ET040103,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,9.155817899,35.90530122
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,West Wellega,Gimbi,ET040103,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",9.155817899,35.90530122
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,West Wellega,Gimbi,ET040103,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,9.155817899,35.90530122
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,West Wellega,Lalo Asabi,ET040104,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,9.205428917,35.67131632
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,West Wellega,Lalo Asabi,ET040104,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",9.205428917,35.67131632
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,West Wellega,Lalo Asabi,ET040104,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,9.205428917,35.67131632
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,West Wellega,Nejo,ET040102,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,9.540140703,35.51746744
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,West Wellega,Nejo,ET040102,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",9.540140703,35.51746744
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,West Wellega,Nejo,ET040102,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,9.540140703,35.51746744
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,South Ethiopia,Derashe,Derashe,ET080701,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,5.652835444,37.3774723
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,South Ethiopia,Konso,Segen Zuria,ET080904,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,5.495850853,37.55906679
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,IHS,Innovative Humanitarian Solution,International NGO,Tigray,Central,Abiy Adi town,ET010211,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,13.63333266,38.99349533
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,IHS,Innovative Humanitarian Solution,International NGO,Tigray,Central,Abiy Adi town,ET010211,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",13.63333266,38.99349533
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,IHS,Innovative Humanitarian Solution,International NGO,Tigray,Central,Abiy Adi town,ET010211,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,13.63333266,38.99349533
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,IHS,Innovative Humanitarian Solution,International NGO,Tigray,North Western,Seyemti Adyabo,ET010110,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",14.49320398,38.2239769
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,IHS,Innovative Humanitarian Solution,International NGO,Tigray,North Western,Seyemti Adyabo,ET010110,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,14.49320398,38.2239769
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,IHS,Innovative Humanitarian Solution,International NGO,Tigray,North Western,Seyemti Adyabo,ET010110,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,14.49320398,38.2239769
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,IHS,Innovative Humanitarian Solution,International NGO,Tigray,North Western,Shire Endaslasie town,ET010108,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",14.10315546,38.28613459
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,IHS,Innovative Humanitarian Solution,International NGO,Tigray,North Western,Shire Endaslasie town,ET010108,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,14.10315546,38.28613459
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,IHS,Innovative Humanitarian Solution,International NGO,Tigray,North Western,Shire Endaslasie town,ET010108,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",14.10315546,38.28613459
