Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,May Kadra/ Maycadra,ET990106,Protection,Provide GBV case management services to women and girls and survivors.,13.90452483,36.58387719
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,May Kadra/ Maycadra,ET990106,Protection,Provide Legal assistance to vulnerable women & girls and  GBV survivors.,13.90452483,36.58387719
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,May Kadra/ Maycadra,ET990106,Protection,Provide multi-purpose cash support to GBV survivors and other vulnerable women and girls.,13.90452483,36.58387719
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,May Kadra/ Maycadra,ET990106,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,13.90452483,36.58387719
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,Setit Humera town,ET990101,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,14.24926723,36.61091106
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,Setit Humera town,ET990101,Health,Support ambulance services and emergency patient referral systems for populations affected by humanitarian crisis and health emergencies,14.24926723,36.61091106
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Maekel Adiyabo,ET010112,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",14.53140886,38.0259848
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Maekel Adiyabo,ET010112,Health,Procurement and distribution of emergency health and medical supplies including Reproductive health kits to health facilities and MNHTs in areas affected by humanitarian crisis and health emergencies,14.53140886,38.0259848
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Maekel Adiyabo,ET010112,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,14.53140886,38.0259848
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Maekel Adiyabo,ET010112,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),14.53140886,38.0259848
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Maekel Adiyabo,ET010112,Health,Support ambulance services and emergency patient referral systems for populations affected by humanitarian crisis and health emergencies,14.53140886,38.0259848
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Maekel Adiyabo,ET010112,Health,"Support minor rehabilitation and replacement of equipment, furniture, medical supplies in selected health facilities (including for disability-friendly modifications)",14.53140886,38.0259848
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Maekel Adiyabo,ET010112,Health,Support the re-establishment of supply chain management in affected health facilities,14.53140886,38.0259848
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Maekel Adiyabo,ET010112,Health,"Train health workers on prevention, management and control of outbreaks",14.53140886,38.0259848
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Seyemti Adyabo,ET010110,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",14.49320398,38.2239769
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Seyemti Adyabo,ET010110,Health,Procurement and distribution of emergency health and medical supplies including Reproductive health kits to health facilities and MNHTs in areas affected by humanitarian crisis and health emergencies,14.49320398,38.2239769
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Seyemti Adyabo,ET010110,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,14.49320398,38.2239769
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Seyemti Adyabo,ET010110,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),14.49320398,38.2239769
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Seyemti Adyabo,ET010110,Health,Support ambulance services and emergency patient referral systems for populations affected by humanitarian crisis and health emergencies,14.49320398,38.2239769
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Seyemti Adyabo,ET010110,Health,"Support minor rehabilitation and replacement of equipment, furniture, medical supplies in selected health facilities (including for disability-friendly modifications)",14.49320398,38.2239769
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Seyemti Adyabo,ET010110,Health,"Train health workers on prevention, management and control of outbreaks",14.49320398,38.2239769
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Shire Endaslasie town,ET010108,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",14.10315546,38.28613459
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Shire Endaslasie town,ET010108,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,14.10315546,38.28613459
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Shire Endaslasie town,ET010108,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),14.10315546,38.28613459
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Shire Endaslasie town,ET010108,Health,"Strengthen early warning system and emergency prepardness (Disease surveillance, alert investigation and verification)",14.10315546,38.28613459
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Shire Endaslasie town,ET010108,Health,Support ambulance services and emergency patient referral systems for populations affected by humanitarian crisis and health emergencies,14.10315546,38.28613459
